2829,1751,1.6445,156900
239,92,5.3168,175000
350,187,2.5938,275000
509,275,2.2679,250000
1200,647,2.5402,157500
1468,747,3.4643,125000
1288,720,2.3864,139100
1256,682,2.9844,135900
1380,810,2.1875,137500
1802,1110,3.1641,96300
1417,853,3.3083,108300
1162,726,2.1932,90600
570,189,1.875,181300
707,282,6.1324,164800
2920,1602,3.9286,145800
729,431,4.2188,131300
1186,687,3.4167,160700
2285,1468,2.7857,110300
1118,647,2.9135,159400
1940,1070,3.6597,145600
1871,707,2.6103,133600
4966,2431,3.1042,122500
4272,2916,1.9829,82800
2840,2606,1.9429,76400
1084,893,1.6213,69500
2140,1441,2.4706,89400
264,310,1.4063,61500
2874,1960,2.7381,104600
9885,5372,3.4821,127100
2899,1593,2.2292,127500
1131,728,1.5531,93100
2310,1126,2.2083,97300
1724,922,1.7227,85700
2383,1234,1.4529,86100
1611,882,3.5547,122400
1664,736,4.4083,165800
3078,1226,4.601,150000
2974,1313,4.4886,135400
1340,631,3.375,118500
1191,688,2.7243,138400
6337,3909,2.0643,106500
1488,773,4.1859,150000
4527,2531,3.7065,124800
1901,1258,3.8958,126800
3795,1639,4.6635,198400
4480,2271,3.809,110700
1879,1065,2.4183,103800
336,195,5.3946,71800
2037,1267,2.4556,97100
1547,940,1.5613,72500
2991,1419,1.8849,73500
2321,1168,3.0962,74000
1984,1043,1.9375,65300
1874,822,2.5038,68300
2183,1202,1.6902,61500
2035,1030,1.4661,65200
1317,856,1.6719,64100
2355,1047,1.8208,79500
1147,583,2.2431,63400
1432,933,1.6823,83800
1991,804,3.4492,98800
2787,1431,2.5469,65900
2559,1583,1.4727,53000
1299,1494,1.3348,225000
1405,627,4.2188,94200
2574,1099,4.3864,117500
2320,1245,3.2465,97200
3585,1757,4.174,100100
3519,1459,4.2792,123800
2693,1337,3.8534,99700
1969,717,3.4698,179700
4833,2336,2.6842,89100
1366,596,4.0625,141700
6408,3294,4.2656,110700
3212,1817,3.3793,92900
2098,1090,4.45,96200
2121,1125,3.3958,94600
2774,1292,4.3833,115200
2264,1056,3.6111,112300
1907,821,2.0978,134000
2144,1200,3.4426,102400
5022,2087,2.3963,114800
2659,1159,5.234,124900
1871,806,4,101400
1860,1137,1.5281,61600
2857,2076,1.8095,64100
1189,627,3.8611,100000
3041,2106,1.6315,58000
3819,1983,2.4464,72500
2302,1205,2.8,71200
1282,451,3.2917,97900
845,343,2.125,62000
540,234,3.6111,67500
645,410,1.7417,110400
412,304,2.6597,86000
1826,1068,1.9797,118800
2668,1437,3.3125,100000
2129,969,2.7039,106300
1650,802,2.9048,98200
778,340,1.7857,258300
1716,850,2.9324,137500
633,305,2.1827,72700
2611,1185,2.3657,94000
1950,1029,2.5197,82300
1782,873,3.3594,79100
4815,1341,2.881,79800
388,35,6.1359,106300
1978,961,2.6827,83900
3848,2008,2.6352,92200
2336,1003,3.0833,81300
2077,1155,3.1361,84800
3873,1697,2.4555,55600
396,188,1.3889,87500
2102,957,3.1908,137900
2722,1366,2.8447,87700
1621,866,3.5,104300
2467,1194,2.0425,63700
1912,859,3.7,70500
762,322,4.2917,128800
2191,1307,1.6483,60800
2378,1083,1.577,51900
1554,846,1.8077,54100
3719,1754,2.3517,88900
3404,1421,2.6149,84400
2750,1296,3.5305,73600
744,410,2.1898,63200
3182,1741,1.9727,64900
2500,1293,2.035,55100
1401,651,2.225,64700
2297,1637,1.787,51600
1677,858,2.4375,59200
1631,1042,1.7708,59000
1548,744,1.9773,55000
1952,961,2.25,68200
2053,1193,1.4923,44400
916,451,2.125,63300
2516,1266,1.7566,58400
1435,690,2.3043,68400
852,464,1.7125,58200
1065,508,2.625,91700
4006,2028,2.3929,77200
1566,652,1.9038,60800
2352,1316,2.2292,57400
1079,625,3.1319,62700
2087,888,2.207,86400
1296,768,1.9191,54400
1730,982,1.8375,79800
2563,1363,1.023,54200
1387,610,2.1759,59500
2467,1433,1.8571,53500
817,224,3.631,90400
2050,588,2.7083,88900
1637,753,3.2891,93100
3758,1685,2.3667,91200
712,270,2.3958,102100
3851,1352,2.125,71700
1350,423,1.7393,81300
1498,574,2.0268,94200
2231,987,2.4792,88800
141,47,1.125,66000
2680,918,2.2115,75000
619,287,1.9107,79200
767,301,1.625,79200
1650,675,1.8933,84700
769,301,1.7875,55000
708,316,1.1602,65000
1451,695,1.7262,73700
1573,847,1.9034,49600
1091,539,1.8696,61500
241,152,1.375,48800
661,131,0.4999,56700
365,140,1.7969,37500
98,18,0.536,14999
1848,396,2.8472,41300
518,216,2.7083,64500
133,87,3.625,67500
449,141,0.8362,87500
1302,320,3.1964,80000
2747,1368,2.9828,85200
1268,636,1.742,118800
1431,570,1.4821,143300
2749,1195,3.0391,139700
2271,986,4.0703,147100
560,310,2.5417,118800
1675,1131,1.6722,59100
1470,1222,1.8163,57400
2581,2732,1.8429,58300
2467,1721,2.5521,65600
728,461,3.0156,109100
1546,1704,1.1728,41700
337,277,2.3438,100000
402,311,3.1719,106300
1389,1185,2.0857,49200
3027,2199,2.6445,62000
3451,1968,2.9554,110300
1621,882,2.75,93500
2112,1011,4.2222,108900
3000,2202,2.5141,67400
1669,837,3.3869,80400
3965,1945,2.6906,95300
2342,1411,3.017,72000
1180,611,2.0729,84700
2465,2030,1.5223,51800
1281,1423,1.9602,51400
1590,1272,1.8068,59000
1408,1184,1.7165,59100
2201,1524,2.75,65000
1402,1327,2.25,53200
1509,1734,1.625,50300
858,1222,1.5714,43000
1689,1475,2.5719,74300
1039,643,2.6711,71300
1775,1217,1.8801,57600
1517,1275,1.5875,55800
877,966,2,52500
1533,1518,1.5608,51700
1885,1056,3.2159,92800
1508,1283,2.1205,60000
1730,899,2.6648,129200
2076,998,4.3281,145700
1660,1061,1.4812,53500
1465,1013,2.0363,53500
2158,1461,2.0216,58000
1115,1742,2.7969,123800
2293,1538,1.9342,68600
1824,1076,2.3365,69600
1743,1390,2.2222,52900
1469,1031,1.6645,48000
1740,1332,2.5743,60200
1832,1664,2.0227,53300
1855,1520,2.3304,64900
1515,1178,1.4432,48100
2985,2250,2.1602,65200
2060,1348,3.4312,68400
1132,518,5.3767,231300
1896,674,9.0376,239100
2603,1158,4.5938,150500
4505,1917,4.0144,126600
2250,1218,4.1812,93700
1195,568,3.1486,105600
3221,1351,2.9844,132000
1440,2178,1.2634,50600
1235,1246,1.474,71000
3723,2256,1.8299,63100
1893,1744,1.4729,54100
792,641,0.7445,112500
1636,772,2.425,84900
3245,1471,5.8673,154800
3433,1793,3.5296,83700
3598,2080,3.1111,72400
1051,927,0.78,55500
2057,1453,2.4113,58600
3289,1866,3.1599,95000
2199,1245,2.73,96900
3146,1580,2.7857,92700
1666,859,2.6065,93800
3379,1565,2.7321,76500
1638,942,2.1731,66200
2377,1359,4.4,79300
2946,1608,1.6829,80200
1435,657,2.4281,72500
2084,1410,1.5321,48300
788,405,1.47,61900
1427,1026,2.625,57000
1355,1427,1.3444,45600
951,806,1.7734,41400
1433,1092,1.9135,49400
2079,2022,1.5464,54100
1494,678,2.6875,69100
2295,1654,1.684,65900
1513,839,1.2012,64600
1898,1123,1.1419,62900
2274,1234,1.9138,66900
2107,1364,2.2024,67200
2812,1620,3.7404,89200
2881,1432,4.0806,110200
3631,1881,4.7723,113100
1821,812,2.75,72200
3578,1540,2.425,84600
2060,819,2.8795,77000
3521,1712,3.3875,92500
2032,791,4.0298,109000
2945,1419,2.5733,88800
2382,1278,5.1896,101900
1439,607,3.0972,82800
2234,1150,4.2778,97300
3860,1643,2.0714,92600
1256,566,4.0221,86300
3023,1523,5.3602,118600
1157,572,5.3495,177300
3331,1955,1.6148,86600
1204,633,3.925,83800
3817,1686,3.8235,94600
3266,1769,3.1574,89200
2025,1039,3.5313,82800
2316,849,4.3816,88600
3137,1446,2.5,85500
2778,1092,5.2561,121300
2409,1142,3.6895,87700
2309,1047,2.9886,87500
2401,1100,4.0577,107300
1472,892,5.3909,113000
3045,1563,5.4337,133800
2864,1480,2.9698,93400
1635,870,2.7,88900
2394,1177,2.6875,74400
2172,1013,4.9464,115600
1932,997,3.6875,93200
2624,1077,2.125,104200
1680,931,2.7336,89200
1895,749,2.2333,120100
1702,1016,2.5,73600
1696,909,2.3,132800
2445,1262,1.9355,68300
1673,1298,2.706,64800
1082,793,2.4032,60000
1290,852,1.4429,54600
2481,1445,1.6378,60300
1170,804,1.3889,50200
2228,1567,1.4455,54100
4965,2191,3.5611,90200
2051,915,3.1944,106800
2708,1260,3.0905,78200
1735,805,3.5039,89900
3115,1238,2.6083,67000
749,537,0.8229,68400
3748,1955,4.2011,108100
2319,1283,3.6343,95400
1220,619,3.3125,78300
1231,609,2.8365,90000
2015,1031,3.4306,139200
3180,1829,2.6098,66000
1248,641,2.4722,129200
2935,1927,2.5875,70400
2645,1245,2.9145,114200
1606,1158,3.0324,55600
1911,1241,2.5156,59300
1715,780,3.4306,74300
1335,943,1.9861,47700
1901,1613,1.8828,44600
727,559,2.4653,49500
1972,1469,1.5407,58400
1033,442,2.6447,137500
2685,951,2.6184,113900
1281,534,2.8906,65700
4103,356,2.1029,99100
443,48,3.125,71300
4642,658,2.3937,82100
298,161,4.125,71300
3263,1910,2.8603,128900
1677,1159,2.4554,61200
1564,713,1.6186,77100
3065,2165,1.4792,54400
1632,1303,2.0333,54400
418,332,1.0714,63800
1837,1064,3.1453,74500
2360,1424,2.3152,63100
1427,772,2.2262,64500
1562,961,3.4231,83300
1281,861,1.0962,72300
3136,2013,3.335,69700
1783,1266,2.2264,50800
1938,1487,1.7462,51100
1955,1412,2.25,51500
1306,889,2.4922,66100
958,734,1.0349,67800
2119,1268,2.8152,106900
2751,1496,2.3882,49200
408,253,2.0313,112500
2236,1405,1.8827,48700
915,580,1.8894,112500
1016,481,2.2917,112500
1471,1418,1.7432,42500
1815,1421,1.9091,71300
759,408,3.9,85900
1673,1434,2.0586,40900
2271,1145,3.1528,113700
2259,1169,1.7106,95500
1282,852,1.6354,49000
2402,1527,2.3194,52900
1838,1628,1.6452,41500
1575,1063,2.1477,53900
1748,891,1.9439,62100
3915,1768,2.375,79800
1148,521,2.9208,98500
1880,1003,2.7298,103400
1344,868,2.5893,63600
2572,1402,3.6786,72900
2288,1238,3.0278,77400
3297,1749,4.0217,99200
2623,1912,1.5893,52000
2554,1301,4.1856,72100
2693,1785,3,71000
2265,1285,3.2042,76200
2683,1497,1.7031,64600
2472,1238,1.7756,62900
2344,1184,3.1625,70600
2234,1254,3.0234,88600
1620,1154,1.8857,55500
2736,1432,2.6944,67700
2471,1040,3.25,80600
2185,1108,2.2277,78000
3210,1908,2.4167,77600
2610,1659,1.5911,60800
1173,702,1.6146,53100
2450,1330,1.6103,50900
2988,1654,2.3792,90000
2043,1497,2.343,47400
3208,1986,1.5506,52300
1289,1100,1.975,51400
983,672,2.975,63900
2153,1317,1.7564,42600
937,396,4.0833,81300
1042,509,2.9815,73000
1925,1405,2.162,51900
2279,1908,1.3952,43100
1505,1392,1.6812,47700
1127,839,1.3807,53100
2078,1336,2.2202,65200
554,426,2.3516,47500
1460,880,1.3676,47800
2911,1746,1.7372,51000
2014,1160,1.881,52500
1750,1113,1.505,42700
1934,1341,2.1434,62600
736,564,2.4167,58300
1809,2051,1.8144,49800
1855,1839,1.7572,53300
1393,1282,1.5069,43700
972,1134,1.63,49500
1590,1686,1.6469,47600
3501,2009,2.6576,65700
1187,1343,1.875,51700
1009,994,1.8462,55800
1668,888,3.7794,96200
2098,912,2.6544,112600
2177,891,3.212,105200
2010,910,2.6696,121200
1056,584,2.1513,86700
473,242,2.5417,123200
1167,422,2.4191,217500
2864,1155,2.3571,113400
2508,1112,1.6021,91400
1060,496,2.5781,104800
301,122,4.0583,87500
1996,618,2.9083,104600
1430,517,2.6544,128100
1499,733,2.5729,118800
1551,647,2.6094,139100
2061,859,2.1289,115300
1613,655,3.6875,186000
2366,1046,3.8203,139700
1281,422,3.2875,111300
2095,860,3.6838,145700
3839,1486,3.1875,99800
3014,1424,3.0729,105100
1908,984,2.517,153500
1944,822,3.5,170700
4173,1086,2.5562,136200
4924,1175,2.9457,116500
3803,1129,2.7188,137000
102,44,0.4999,162500
8651,2071,3.1076,115800
3355,338,2.0625,88900
7005,416,2.125,132500
2726,1351,3.5,107100
1214,633,3.125,148600
1954,917,3.1523,93300
1047,530,2.1538,153300
1747,935,1.625,79400
1230,609,2.0057,68200
493,196,3.375,134100
111,58,1.675,112500
1658,676,3.5714,149500
2530,1024,2.0057,118900
3243,1408,2.474,120100
1459,753,3.05,144800
108,54,4.375,100000
287,118,2.3056,162500
324,135,2.4615,137500
13670,2811,3.2589,137900
1189,446,3.4838,112500
473,88,4.0833,137500
346,51,3.4861,137500
2505,1145,2.006,103000
3059,1335,2.5129,115900
2787,1208,2.4922,98700
2554,922,2.1094,164000
1022,517,3.625,99400
2104,960,2.4,177000
744,311,4.4231,87500
2687,5087,3.1719,115400
961,479,3.3438,156300
416,436,2.2222,262500
1000,545,2.4167,191700
1610,1148,2.7,120400
728,360,6.1244,375000
1328,795,4.4219,338100
1775,1071,4.6607,187900
3275,2422,3.7092,190500
1290,1060,3.3152,198000
2702,2664,3.0893,173400
4431,2304,4.2599,209100
2861,2065,3.2024,176100
2614,1163,1.5781,134400
1465,731,3.9464,230300
3885,2504,3.6453,201700
1815,2428,2.8417,162500
1236,1079,2.6991,181300
2424,1379,2.6786,184000
462,334,5.3582,281300
1409,981,2.7951,199300
1239,934,1.8618,183300
2426,2116,2.0682,158300
950,1366,2.2443,146600
4725,2823,4.0122,214800
3663,2718,3.2757,186000
3065,2042,2.7593,194800
4026,1825,3.5541,191800
7200,3793,4.075,237900
1459,902,2.4185,189900
3193,1434,2.4777,260300
3826,1656,4.0074,434700
9280,4514,3.2026,227600
2056,939,6.6257,427600
630,343,5.75,325000
1659,679,5,357900
2005,1043,5.308,297900
321,92,7.75,375000
2612,1361,4.1319,245000
282,130,2.4375,225000
1408,793,2.5441,161200
669,314,2.4659,231300
403,208,12.632,500001
2376,1505,2.4595,197600
2849,1383,2.6893,230800
4314,2361,3.2279,243100
3527,1483,2.7019,234700
4763,2198,4.8105,313000
5591,2860,3.5822,219900
3891,1727,4.2656,241400
3079,1807,4.69,199300
731,285,3.2917,225000
3932,1896,5.2953,279400
259,142,5.2681,500001
2475,1269,2.98,259200
3231,1665,4.8583,224200
4526,2088,5.6885,268200
2197,934,6.311,283200
3128,1815,2.9821,175700
3238,1195,4.8472,500001
52,51,2.475,225000
2754,1349,3.1618,154200
413,400,4,219200
5330,2801,4.763,232700
1824,1049,5.9181,221100
790,1095,2.25,75000
2307,910,5.215,279500
4165,2194,6.0661,234800
8010,3982,4.0905,236500
3654,1638,6.1885,267300
4695,2065,3.2158,223600
224,326,2.375,55000
3150,1582,4.2448,157300
2596,1403,3.4018,145200
4942,3012,3.445,203400
2887,1508,3.3452,217600
3009,1439,4.1845,199500
5018,2524,5.1752,218000
2334,1298,5.5275,228900
232,79,4.1667,214600
2406,1313,4.9079,234100
2203,1194,5.4087,223200
3208,1973,3.8162,235000
195,140,3.8889,187500
2362,1127,3.4006,219400
1937,695,5.0679,234300
3536,1650,4.2381,229300
7548,2855,6.729,409300
2219,937,5.7601,281100
1713,690,6.9483,404300
4260,1581,5.5048,303600
2212,899,5.533,299700
2467,1052,4.7333,257500
1530,703,3.5819,231900
2822,1288,3.0799,254100
1189,445,4.8824,396400
2232,951,5.2261,303200
1280,608,4.4038,229100
1835,683,4.8977,358200
2239,941,4.125,349000
2274,982,5.3254,385200
3854,1835,3.5294,323900
7637,4647,3.5385,186800
1445,1052,2.6333,170800
3128,2535,2.3669,165300
3665,2775,1.9286,160500
1092,702,3.9063,192700
2387,1537,2.3147,192500
1527,688,1.6007,187500
3295,1344,3.6007,395500
3578,1455,4.1898,359100
2486,709,2.9018,275000
4742,1682,6.194,500001
1312,668,4.09,203800
1710,915,3.1757,206300
459,276,2.375,198400
1577,836,3.5893,206600
403,156,4.6667,384600
706,399,3.0089,166700
679,382,3.5,221200
4071,1900,3.2792,220500
3298,1509,3.8125,244500
2948,1635,2.67,214900
2532,1338,4.7727,219000
1972,1029,3.7337,209000
2528,1318,3.6413,212700
918,394,4.0069,214300
26,29,8,275000
15201,7132,5.6756,301800
629,514,3.2847,112500
4609,2147,3.375,218800
3175,2460,3.125,219900
3889,2415,4.5,234300
4615,2549,3.9063,198700
4188,2783,4.1949,197100
1039,1432,3.1103,143500
2183,3504,1.9704,160300
2028,2751,3.015,149300
1083,1843,2.3077,106900
1096,741,3.8625,234700
4039,1677,4.3897,257600
4194,2556,4.2227,235400
1887,1339,2.9185,224500
1293,1128,2.1542,253900
3413,2223,3.8239,208200
2062,1522,3.087,213900
3620,3171,3.3409,220500
2393,1938,1.6953,167400
494,489,2.6964,170800
384,410,1.5625,87500
11403,3327,4.3693,423300
5297,1489,6.4522,500001
6171,2164,3.6875,500001
6213,2679,3.748,380400
3797,2216,4.7443,229500
5614,2754,5.035,242900
3332,1797,4.4292,231200
9503,6370,5.0016,218500
1035,782,4.2212,185400
2599,2726,3.2212,180500
3366,2857,4.6186,181100
4519,4818,2.8561,179100
2636,2695,3.2196,175800
3221,2792,2.9118,172400
2749,2330,4.2137,185600
1567,1482,3.5867,182100
1411,1295,2.6667,164900
1596,1378,4.0074,188000
2361,1146,3.6597,195100
1872,1511,3.2314,186800
4276,3295,4.2583,187300
2388,1746,3.9331,187600
2053,1496,3.6546,186200
2183,1458,4.4567,191100
2610,1543,3.9722,189000
2733,1814,4.4187,183400
3152,3490,2.725,450000
6465,2694,2.9832,165600
6103,2986,3.9718,215200
4175,3310,3.1989,185400
2076,1904,1.4773,160800
5778,1722,4.3427,305800
460,405,5.2783,167400
1832,1480,3.9643,186000
4769,5534,2.4167,192000
5276,4066,4.5828,205400
2509,3129,2.6098,146100
6389,6242,4.0222,206800
1612,1431,4.8125,194400
1593,836,2.726,67500
470,522,2.0368,243800
1444,2145,1.6964,175000
2202,1415,4.43,207700
3204,2295,3.9485,196600
224,147,3.6167,280000
7982,6437,4.1279,223900
2239,784,1.6038,194300
3445,5558,3.0972,169300
1329,1001,3.65,189300
3511,2965,4.0878,186800
5444,3700,2.7556,213200
243,102,2.5714,500001
2028,2252,2.4643,182000
737,1436,3.5625,194100
1856,863,4.5833,500001
3103,1567,6.907,500001
7436,2982,7.6775,391200
10214,3409,5.3806,452100
1498,707,3.7974,228700
3344,1483,6.196,340600
7794,4169,5.9316,311900
4341,1929,5.4298,279600
10618,4830,6.6246,284200
5785,2760,4.693,232200
10018,4253,8.9063,500001
15207,6301,3.9699,217000
3655,1776,5.687,238100
5323,2493,5.6762,271300
4650,2374,5.8838,232600
3284,1832,5.2773,250800
3421,2220,4.7831,214200
9807,4199,5.0145,246600
3471,2002,5.2742,257500
3511,2591,3.0219,221700
3117,2079,4.6458,222800
4175,2257,3.1446,177100
3634,1317,4.2917,227900
143,113,2.8942,275000
166,63,7.3004,125000
4528,2398,5.3044,319000
4357,2110,3.0119,218200
40,309,4.0208,52500
57,69,5.0066,275000
7338,3419,7.0242,293100
1807,587,1.9811,162500
3137,1384,6.1306,258200
2476,1251,5.7676,241300
2237,1121,6.0994,254900
2372,1039,7.6016,344900
3746,1556,6.3303,299400
1679,928,5.5681,235600
2630,1184,5.2955,247600
2953,1397,6.541,291500
2730,1248,6.187,287900
2400,1067,6.3522,259300
1552,685,5.9836,294800
1170,493,8.0428,500001
3220,1381,2.8958,176000
1288,539,5.8652,302600
2627,1121,7.0504,333800
4719,1880,5.3558,313800
4260,1701,5.1033,410700
564,220,4.5625,318800
6075,2571,5.22,399400
3785,1527,8.4443,358500
1509,578,10.2614,410800
1999,759,8.7657,366300
655,222,7.8528,337500
3380,1227,4.2857,233200
1316,450,10.1597,500001
1956,671,6.4001,321800
4109,1409,8.1064,423400
2719,1318,4.675,228800
3689,1898,5.9224,239400
3502,1713,5.5181,242100
2619,1655,3.886,281300
3631,2585,3.0691,130400
6510,2304,7.9943,452100
1582,573,10.0595,500001
5644,2659,6.7559,312000
3878,1651,5.5402,264600
4242,1858,6.0145,287100
2343,2007,5.756,302700
3108,1566,6.2423,305400
5593,1992,7.2965,342900
5094,2230,6.4823,290900
1932,886,5.0855,232200
1775,1004,5.5845,251700
1230,673,6.2708,251400
1328,691,4.9234,241400
2195,1360,3.4773,206700
3354,2020,4.1576,211800
3654,1565,6.2748,274800
4439,1881,6.2935,258000
1590,654,6.5851,300000
1924,775,7.001,286800
4862,1938,7.3409,316000
2296,842,7.7889,309900
2399,1199,4.125,264600
3135,1474,6.1949,243500
2179,1338,5.5224,240700
7268,3232,3.3703,228700
5661,3188,3.4676,212800
5873,3089,3.5504,173800
3449,1877,3.2176,187500
2040,848,6.7612,323700
1326,586,6.5474,422900
1931,736,6.7805,392900
2287,967,6.5162,349400
5647,2050,6.3586,348300
4668,1917,8.1397,353900
1503,576,5.1457,500001
1822,578,5.4346,428600
16704,6187,6.6122,357600
6217,2703,6.8075,325900
1177,415,10.0472,500001
15572,5495,8.6499,500001
8803,3385,8.7288,425800
3170,1418,7.5118,361900
4975,2537,5.2361,224700
1466,661,6.2893,282700
1815,960,5.4243,214700
4337,2347,5.4091,222400
2405,1011,4.504,204300
1315,581,5.4024,253000
3663,1179,12.542,500001
9147,3950,5.716,320800
1986,761,7.2137,401900
3330,1577,4.6985,264100
16222,6700,6.4963,308100
4072,1834,6.0487,254500
1841,833,7.7785,404700
187,130,3.3438,500001
5591,3188,5.5925,208600
6679,3196,5.4493,242600
1545,1334,3.4375,194100
366,265,3.125,375000
917,678,5.8133,195700
3369,2751,4.0474,182100
6106,3246,5.2206,280200
25187,11956,6.9712,321300
3678,1882,4.1607,196800
2743,1798,3.6761,170900
1146,595,4.5833,198500
3074,1816,2.7137,196400
1658,1053,4.7574,209900
4685,2180,4.5458,208200
1416,1024,5.1074,185200
2873,1915,5.3681,187700
5512,2734,6.6073,258100
3844,1665,6.2059,239900
2786,1114,5.8578,266300
3495,1629,5.8096,264400
1452,928,4.6908,186600
966,690,5.1698,188000
3241,1567,5.5983,233300
3371,1717,6.1253,225000
990,719,3.163,179400
4550,2301,4.556,205300
2493,1488,4.18,215000
3038,1825,5.6385,196900
1750,962,4.5673,190400
1929,1067,5.4038,222100
1767,1040,5.4787,198100
2234,1325,5.4604,193400
3467,1798,4.8717,204100
4056,1974,5.9024,221000
3409,1699,5.653,225800
2911,1773,4.6528,186600
2377,1200,4.7083,196100
727,467,3.7188,250000
2654,1392,5.4459,223900
2229,1283,5.5955,217700
3051,1705,5.7376,218600
4059,2133,5.6949,235300
6488,3199,5.0962,238000
6123,2440,7.9013,393000
6150,3188,4.7034,223000
4637,2476,4.0568,225200
1561,817,5.477,209100
3221,1390,3.5313,191800
3753,1859,4.9946,204600
1724,934,6.0783,229200
2983,1203,6.3236,302000
2751,1432,5.2067,221200
3536,1837,4.4964,238300
2831,1284,6.1383,244100
1678,862,6.1834,229800
1983,978,6.3199,236700
1527,756,6.1825,227000
1586,699,6.5483,335000
121,67,2.9821,325000
534,243,8.2787,330000
5451,2526,7.355,343900
3266,1595,6.0368,248000
4983,2510,6.9454,276500
6418,3814,1.6647,69100
1822,1372,1.2542,76000
5154,3196,2.7566,80200
2242,1481,2.0781,74800
2120,1304,2.0368,67800
435,285,1.2292,69600
431,391,2.625,225000
938,508,1.642,32500
2438,1103,2.9375,86600
2360,1041,2.89,86200
4648,2524,1.3177,74300
2070,2046,1.9426,82300
4988,2414,1.9728,76400
1316,732,2.1213,79200
3395,1518,4.0833,118500
1672,969,3.0536,73100
2403,1088,3.9,146900
6227,2909,4.106,115900
1485,653,3,141700
1365,952,4.037,156900
1777,4479,1.4653,310000
5121,2258,4.7168,223200
10509,5633,2.9605,204300
15018,7984,3.1371,201800
1964,808,5.9629,286000
2372,1400,2.8922,153600
6141,2553,4.2432,326500
3960,2248,1.7257,179100
2299,1300,1.6435,148500
1717,1224,2.7917,130800
974,521,1.0633,137500
3306,1623,2.8614,145200
8627,4071,4.2198,164100
2790,1386,3.1908,194300
6819,2828,4.6225,226500
2479,979,4.7308,236200
6861,3717,1.7311,182600
8800,6330,2.065,219400
4802,2199,3.7452,227700
1697,775,3.4559,123100
2559,1820,2.1927,107900
674,701,1.3942,69400
3544,2118,3.7477,122200
1755,1061,2.8864,103100
2547,1579,2.6774,95800
3851,1847,3.4331,120600
3794,2225,2.8068,95300
2806,1659,1.9787,97800
3251,1700,3.1875,172000
2875,1876,1.951,152500
3766,1855,2.3468,119400
2086,1073,4.5526,154400
2602,981,4.7222,167200
2948,1123,4.0556,146900
2670,1548,2.2794,108900
2438,1415,2.8351,107200
12139,6837,3.125,132500
710,550,2.8882,151400
1360,808,2.4167,225000
3167,1554,4.3487,200700
6809,3060,5.3064,165000
4224,1907,4.8226,139900
5320,2866,4.1997,133400
1485,894,3.2222,139600
4598,2561,3.4186,127300
3044,1583,2.7989,126700
1005,457,5.679,225000
1320,898,1.9327,193800
575,259,3.75,187500
272,194,3.4187,98400
1462,774,2.5478,91700
352,238,2.8542,275000
1069,567,1.9559,78400
1950,1145,2.8365,87900
1138,459,3.1534,123400
1221,488,3.7574,92700
371,208,3.875,137500
1265,755,3.3472,69800
1113,689,3.0486,83600
1796,939,2.7955,96300
1396,940,1.5208,70300
1922,938,2.0474,61300
1783,938,1.6652,58900
1492,804,1.684,71300
1376,702,1.4946,55500
662,520,0.8928,55000
1206,537,3.3611,79800
1872,870,3.725,84700
3349,2029,2.9647,88800
2033,914,2.6964,68500
1897,888,2.1111,68700
1756,837,1.9122,55500
2157,1009,1.5827,63000
1632,769,3.1029,71700
442,413,1.5694,57900
2277,1607,1.5085,69700
4289,2707,1.3375,59600
4251,3265,2.3496,65000
2796,2017,1.8355,61200
2601,1702,2.08,56600
1442,832,1.8413,62300
1107,768,1.7167,48800
2171,1527,2.3011,57500
2130,1195,1.3631,45500
1783,1163,1.2857,47000
1377,761,1.4934,48300
1728,1167,1.4958,53400
2276,1455,2.4695,58000
1076,724,2.3598,57500
1810,1157,2.0469,55100
561,308,3.3021,70800
1332,726,2.25,63400
1891,1023,2.7303,99100
198,151,4.5625,100000
1244,484,2.3661,77500
755,457,2.4167,67000
1158,598,2.8235,65500
1698,731,3.0739,87200
102,29,4.125,72000
1124,504,2.1667,93800
358,169,3,162500
2043,1018,2.5952,92400
10035,6912,2.0943,108300
2640,1257,3.5673,112000
2655,1200,3.5179,107200
2319,1047,3.125,115600
2080,1082,2.5495,98300
2332,1041,3.7125,116800
1665,845,1.5603,78100
697,356,2.5568,77100
2254,1007,1.7,92300
1860,741,1.8672,84700
2785,1387,2.3886,89400
